build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1385,جنتآبادجنوبی,85,1.0,2,0,0,0,1,57058823,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1401,شهرکراهآهن(شهرکگلستان),111,29.0,2,0,0,0,0,40540540,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1398,دریاچهخلیجفارس,112,10.0,2,0,0,0,0,46875000,35829141.71910112,16200804.74731895,38532110.0,12500000.0,72784810.0,5
1400,مرزداران,190,3.0,3,1,1,1,0,107105000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1401,سهروردیشمالی,100,2.0,2,1,1,1,0,70000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1388,سهروردیجنوبی,100,3.0,2,1,1,1,0,56000000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1386,درختیشهرکغرب,118,3.0,3,1,1,1,0,67800000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1399,الهیه,520,8.0,4,1,1,1,1,171200000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1393,بلوارفردوس,72,2.0,2,1,1,1,0,61100000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,شهرکدانشگاهشریف,112,1.0,2,0,0,0,0,51339285,39437721.26785714,9155991.121027743,40773219.5,15042735.0,57000000.0,6
1390,محله,117,1.0,2,0,0,0,0,150000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,میرزایشیرازی,114,4.0,2,1,1,1,0,70175000,75534000.0,7228045.517288889,75534000.0,70423000.0,80645000.0,16
1387,بهجتآباد,72,1.0,2,0,0,0,0,58333333,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
1386,بلوارفردوسشرق,73,3.0,2,1,1,1,0,51507000,62519615.384615384,11607865.682169784,61868000.0,13500000.0,103571000.0,13
1400,پلرومی,255,2.0,3,1,1,1,1,183500000,148114285.7142857,19662097.93582809,162400000.0,125600000.0,165200000.0,20
1401,دریاچهشهدایخلیجفارس,120,14.0,2,1,1,1,0,22400000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,دریاچهشهدایخلیجفارس,100,16.0,2,1,1,1,0,6500000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1381,سازمانبرنامهشمالی,85,1.0,2,0,0,0,0,62176470,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1398,اندرزگوفرمانیه,1000,11.0,7,1,1,1,1,450000000,122729411.76470588,25945297.375099655,120000000.0,81500000.0,175000000.0,20
1384,سوهانک,130,3.0,3,0,0,0,0,65000000,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1401,اوقاف,105,3.0,2,0,0,0,0,51047619,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1401,فرمانیه,185,3.0,3,1,1,1,1,160000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1397,سازمانبرنامهجنوبیسازمانبرنامه,109,3.0,2,1,1,1,1,60600000,52730769.23076923,7755254.628893519,53000000.0,38800000.0,60600000.0,9
1401,چیتگر,110,13.0,2,1,1,1,1,30000000,21499908.051948052,16886269.097524546,14750000.0,2143000.0,82300000.0,1
1399,نیرویهوایی,215,4.0,4,0,0,0,0,72093023,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1401,دهکدهالمپیک,85,9.0,2,1,1,1,0,12824000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,بلوارفرهنگسعادتآباد,125,4.0,2,1,1,1,1,128800000,128800000.0,,128800000.0,128800000.0,128800000.0,20
1398,محله,113,6.0,2,0,0,0,0,90265486,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1375,درختیشهرکغرب,63,3.0,1,1,0,1,0,60300000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1397,فرشته,120,4.0,2,1,1,1,0,90000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1400,یوسفآباد,98,4.0,2,1,1,1,0,94898000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1383,سعادتآباد,145,4.0,3,1,1,1,0,53100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1390,دبستان,86,1.0,2,0,0,0,0,64534883,57984879.43636364,9217938.003783094,60092592.0,37627118.0,77013888.0,12
1400,میرداماد,164,4.0,3,1,1,1,1,114900000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1383,اسکندری,46,2.0,1,0,0,0,0,28260869,33883456.73913044,8360141.699707298,32187500.0,9655000.0,49347826.0,4
1394,محله,57,2.0,2,0,0,0,0,15789473,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1395,شادمهر,103,1.0,3,0,0,0,0,52330097,55465066.66,9800988.524422735,57057584.0,29658119.0,68281250.0,11
1383,نیاوران,260,3.0,4,1,1,1,0,95000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,دهکدهالمپیک,110,21.0,3,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1384,سعادتآباد,143,5.0,3,1,1,1,0,80400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,فرشته,282,3.0,3,1,1,1,1,160000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1388,بلوارفردوس,61,4.0,2,1,1,1,0,36100000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1394,اباذر,140,1.0,3,0,0,0,0,65000000,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1383,شهرکشهیدباقری,73,6.0,2,0,0,0,0,50684931,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1385,الهیه,263,2.0,3,1,1,1,0,85600000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,درکه,110,1.0,2,0,0,0,0,109090909,97790596.35416667,33160567.48607656,85374149.0,39285714.0,198113207.0,19
1401,چیتگرجنوبی,150,15.0,3,1,1,1,0,16267000,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1398,ولنجک,300,4.0,3,1,1,0,0,183300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,سعادتآباد,85,2.0,2,1,1,1,1,117600000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1384,فرمانیه,150,8.0,2,1,1,1,1,114667000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1394,جنتآبادمرکزی,1,2.0,3,0,0,0,0,8800000000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1401,چیتگر,100,9.0,2,1,1,1,0,6800000,21499908.051948052,16886269.097524546,14750000.0,2143000.0,82300000.0,1
1401,دزاشیب,110,2.0,2,1,1,1,0,80000000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1386,فرمانیه,125,5.0,2,1,1,1,0,84000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1400,وردآورد,143,1.0,3,1,1,1,0,36503000,24718560.0,14321739.207404176,32618500.0,2714000.0,42100000.0,2
1401,دهکدهالمپیک,54,14.0,1,1,1,1,0,13056000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1400,نیاوران,100,6.0,2,0,0,0,0,23000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1391,محله,333,1.0,4,0,0,0,0,144144144,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,شهرکغرب,140,4.0,3,1,1,1,0,125000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,شهرکدانشگاهشریف,102,26.0,2,0,0,0,0,39215686,39437721.26785714,9155991.121027743,40773219.5,15042735.0,57000000.0,6
1401,آذربایجان,115,3.0,3,1,1,1,0,45000000,39347064.85714286,8680916.847614354,38000000.0,24528301.0,55875000.0,6
1394,فاطمی,105,4.0,2,0,0,0,0,73333333,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1389,محله,59,2.0,1,0,0,0,0,57457627,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1391,ایوانکشهرکغرب,125,4.0,2,1,1,1,0,68000000,86669696.96969697,19001998.001007766,83800000.0,65000000.0,152000000.0,18
1400,اباذر,55,4.0,1,0,0,0,1,90909090,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1401,دریاچهچیتگر,120,8.0,2,1,0,0,0,80000000,34395000.0,20073430.331240296,32600000.0,1700000.0,65100000.0,5
1396,سعادتآباد,117,6.0,3,1,1,1,0,90000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,فرمانیه,215,4.0,3,1,1,1,0,116300000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1400,سعادتآباد,112,4.0,2,1,1,1,0,89300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1397,جنتآبادمرکزی,86,4.0,2,0,0,0,0,73255813,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1401,چیتگرجنوبی,113,2.0,2,0,0,0,0,38053097,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1398,فرشته,223,4.0,3,1,1,1,1,145700000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1392,بلوارفردوسغرب,50,2.0,1,1,1,1,0,71000000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1394,دهکدهالمپیک,115,8.0,2,0,0,0,0,46956521,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1385,جردن,194,2.0,3,0,0,1,1,77319587,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1400,کامرانیه,135,4.0,2,1,1,1,0,150000000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1400,میرداماد,210,10.0,3,1,1,1,0,120000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1397,بلوارفردوسغرب,127,1.0,3,1,1,1,0,88976000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,اقدسیه,245,6.0,3,1,1,1,1,110200000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1401,ولنجک,490,9.0,5,1,1,1,1,189224000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1395,سعادتآباد,110,2.0,3,1,1,1,0,79900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1393,شهرکدانشگاه,85,4.0,2,0,0,0,0,61647058,48887203.538461536,12025700.014145697,50000000.0,32000000.0,66956521.0,8
1401,دهکدهالمپیک,131,11.0,3,0,0,0,0,17500000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1397,زعفرانیه,120,4.0,2,1,1,1,0,135000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1384,سعادتآباد,75,2.0,2,1,1,1,0,77300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,دزاشیب,88,4.0,2,1,1,1,0,89800000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1393,نیاوران,70,1.0,2,1,1,1,0,84300000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1399,فرشته,250,5.0,3,1,1,1,1,176000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1390,زعفرانیه,180,2.0,3,0,0,0,0,97222222,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1393,سیمتریجی,55,1.0,1,1,1,1,0,35091000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1401,الهیه,280,6.0,3,1,1,1,0,217900000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,نوبنیاد,115,7.0,2,0,0,0,0,90000000,76951823.97142857,10289991.149308456,76804123.0,51666666.0,100000000.0,16
1384,سعادتآباد,80,4.0,2,1,1,1,0,53100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1380,ولنجک,152,1.0,3,1,0,0,0,125000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1386,بلوارفردوس,80,1.0,2,0,0,0,1,58750000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1390,سعادتآباد,140,1.0,3,1,1,1,0,100714000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,فرشته,360,1.0,3,1,1,1,0,180000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1391,سعادتآباد,70,1.0,2,1,1,1,0,104300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1392,پونک,72,3.0,2,1,1,1,0,50000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1384,سعادتآباد,120,5.0,2,1,1,1,0,75000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,الهیه,186,1.0,3,1,1,0,0,104800000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1393,دولت,120,3.0,2,1,1,1,0,79200000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1386,همیلاپونک,83,4.0,2,1,1,0,0,54200000,72954166.66666667,22286766.97660528,69700000.0,40000000.0,114800000.0,15
1399,الهیه,400,3.0,3,1,1,1,1,250000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1399,ولنجک,222,9.0,3,1,1,1,1,139600000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1385,محله,120,4.0,2,0,0,0,0,70833333,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1382,کارون,57,3.0,1,0,0,0,1,29824561,42124838.15384615,8304463.055800095,40833333.0,31481481.0,55172000.0,7
1384,شهرکغرب,82,2.0,2,1,0,1,1,61000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1397,فرمانیه,125,5.0,2,1,1,1,1,180000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1389,سعادتآباد,150,1.0,3,1,1,1,0,53300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1394,شهرزیبا,100,3.0,2,0,0,0,0,49500000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1394,جنتآبادمرکزی,72,2.0,2,0,0,0,1,76388888,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1396,رستمآباد,135,1.0,2,0,0,0,0,100000000,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1400,آرژانتین,105,4.0,2,0,0,0,0,95238095,66838056.6097561,20148968.99790101,65600000.0,13500000.0,120000000.0,14
1375,اوین,90,1.0,2,0,0,0,0,41111111,84222522.375,15857560.392365973,82159451.5,42222222.0,120000000.0,17
1390,طرشت,88,4.0,2,1,1,1,0,70000000,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1401,دریاچهشهدایخلیجفارس,140,11.0,3,1,1,1,1,13500000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1395,فرشته,380,2.0,4,1,1,1,0,141800000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,هروی,103,1.0,2,1,0,0,1,80000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1393,دهقان,70,2.0,1,0,0,0,0,39000000,43248697.67741936,8120218.568698601,42000000.0,30136986.0,59923664.0,7
1390,دارآباد,82,3.0,2,1,1,0,0,75000000,75783127.72,10111255.529917272,74400000.0,50423728.0,115000000.0,16
1394,زعفرانیه,270,2.0,4,1,1,0,0,133300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1386,جوادیهمنطقه4,60,1.0,1,0,0,0,0,36666666,36688465.95348837,8783996.541372618,36931818.0,14200000.0,54000000.0,5
1401,وردآورد,78,1.0,2,1,1,1,0,37051000,24718560.0,14321739.207404176,32618500.0,2714000.0,42100000.0,2
1401,چیتگرجنوبی,62,22.0,1,1,1,1,1,13548000,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1395,جنتآبادجنوبی,98,3.0,2,0,0,0,1,69387755,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1395,صادقیه,108,2.0,2,0,0,0,0,56481481,56744126.32911392,16228644.18765565,58181818.0,6800000.0,90000000.0,12
1388,سازمانبرنامهجنوبی,51,2.0,1,0,0,0,1,71568627,64120683.4,6085174.441360158,65348000.0,51299000.0,75000000.0,13
1400,فرشته,300,7.0,3,1,1,1,1,220000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1370,سهروردیشمالی,110,1.0,2,1,1,1,0,60000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1399,آذربایجان,132,2.0,3,1,1,1,0,46970000,39347064.85714286,8680916.847614354,38000000.0,24528301.0,55875000.0,6
1401,ولنجک,162,5.0,3,1,1,1,1,135800000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1386,میرزاباباییپونک,65,2.0,1,1,0,1,0,53100000,61033333.333333336,6870468.203356546,65000000.0,53100000.0,65000000.0,13
1385,قیطریه,113,5.0,2,1,1,1,0,75221000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1386,بلوارعدلپونک,65,5.0,1,1,1,1,0,63800000,61650000.0,10284828.763897954,59200000.0,46300000.0,87600000.0,13
1399,ظفر,85,4.0,2,1,1,1,0,85900000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1384,سردارجنگلپونک,75,0.0,2,1,0,1,0,82700000,56826315.78947368,13208513.573717054,55600000.0,31700000.0,96800000.0,12
1401,دهکدهالمپیک,112,21.0,2,1,1,1,1,30000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1383,شهرزیبا,65,2.0,2,1,0,1,0,49700000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1388,جی,70,4.0,2,0,0,0,0,26714285,31045116.2,5528588.826048849,31200000.0,23900000.0,36400000.0,3
1401,نیاوران,140,4.0,2,1,1,1,1,146429000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1386,شمسآباد,54,1.0,1,1,1,1,0,49800000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1386,آبشار,80,3.0,2,0,0,0,0,34000000,30937718.714285713,12550484.596114278,30000000.0,7166666.0,59239130.0,3
1383,هروی,178,3.0,3,1,1,1,0,60100000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,چیتگرشمالی,118,11.0,2,1,1,1,1,22780000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1382,هروی,94,3.0,2,1,1,1,0,61200000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1380,شهرکغرب,63,4.0,1,1,0,1,0,62700000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1388,دارآباد,82,3.0,2,1,1,1,0,74390000,75783127.72,10111255.529917272,74400000.0,50423728.0,115000000.0,16
1401,میرداماد,85,1.0,2,1,1,1,1,128235000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1401,نوبنیاد,170,4.0,3,0,0,0,0,110000000,76951823.97142857,10289991.149308456,76804123.0,51666666.0,100000000.0,16
1389,لویزانوشیان,157,2.0,3,0,0,0,0,66878980,68044954.64035088,15703473.156897321,70277748.5,10066666.0,115748031.0,14
1385,سعادتآباد,120,5.0,2,1,1,1,0,70800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,جردن,175,3.0,3,1,1,1,0,88000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1396,فرمانیه,128,1.0,2,1,1,0,0,100000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1391,سعادتآباد,83,2.0,2,1,1,1,0,79500000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,بلوارفردوس,92,6.0,2,1,1,1,0,64700000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1398,دزاشیب,130,2.0,3,0,0,0,0,87307692,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1375,جردن,147,1.0,3,0,0,0,0,76870748,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1381,جنتآبادجنوبی,68,1.0,2,1,0,1,0,60300000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
